pair,start_date,end_date,total_return,annual_return,annual_volatility,sharpe_ratio,win_rate,total_trades,winning_trades,losing_trades,total_pnl,average_daily_pnl,average_win,average_loss,profit_factor,max_drawdown,longest_win_streak,longest_lose_streak,number_of_trades,avg_trade_duration,hedge_ratio,spread_stdev,correlation
2367-00692,2023-01-16,2024-10-01,0.0021651218119857997,0.0013302031827832684,0.0584607751780815,0.05214254525653293,0.041463414634146344,410,17,393,0.004959525326732522,1.2096403235932982e-05,0.008793701307738528,-0.003525204802556645,1.034314043902244,-0.07816693999034996,1,59,58,7.086206896551724,1.4055227249832705,2.139601469039917,0.9564328882707965
2367-5534,2023-01-16,2024-10-01,-0.022826320722962243,-0.014092202208969973,0.05784912137615993,-0.21597958563789488,0.041463414634146344,410,17,393,-0.020327912691980622,-4.9580274858489325e-05,0.007462776964092079,-0.0047482297123079345,0.8618981896776389,-0.10658439544623055,1,77,48,8.5625,0.3297327249492685,3.27593994140625,0.8945257192544108
2367-5508,2023-01-16,2024-10-01,-0.0657158905423595,-0.04091883486462054,0.09316207536283837,-0.40226056256856935,0.02195121951219512,410,9,401,-0.060971927883569185,-0.00014871201922821752,0.020888538470698728,-0.005532639424885728,0.7551021082900288,-0.15290537793344328,1,175,54,7.611111111111111,0.09562215139563271,2.4482572078704834,0.9425476951171103
2367-2501,2023-01-16,2024-10-01,-0.01340369803356432,-0.008259780199350733,0.04743758359552719,-0.1513178061926874,0.03170731707317073,410,13,397,-0.011678737869486228,-2.848472651094202e-05,0.00840155630143216,-0.003454256279660124,0.9034008487420927,-0.07890711318940424,1,67,48,8.5625,0.9514345769164829,3.354036331176758,0.8891203262411622
2367-6177,2023-01-16,2024-10-01,0.003914701606904862,0.0024042976346502027,0.0868578551263775,0.07185092328516257,0.041463414634146344,410,17,393,0.010153710337355702,2.47651471642822e-05,0.011891692972248968,-0.004683050492460409,1.0528825115256677,-0.15412136931226383,1,54,58,7.086206896551724,0.5439159820778823,2.4763593673706055,0.9411797068760951
2367-6605,2023-01-16,2024-10-01,-0.058507376219909105,-0.03637737984959251,0.10358986568284918,-0.3052065365339361,0.026829268292682926,410,11,399,-0.05143922496540475,-0.00012546152430586524,0.017818789013576777,-0.006687727138236468,0.7921193112917698,-0.11453922431716235,1,70,48,8.5625,0.11747903887045383,2.7995221614837646,0.9241602030271995
2367-2884,2023-01-16,2024-10-01,-0.12871711352766368,-0.08120252920996818,0.0378469654650122,-2.218282481914539,0.01707317073170732,410,7,403,-0.1365938761853613,-0.00033315579557405197,0.006223870804799455,-0.0041897900423013374,0.24182316066421117,-0.12871711352766313,1,102,50,8.22,4.045025858137698,3.7447023391723633,0.8595908592385435
2367-2890,2023-01-16,2024-10-01,-0.1095303378646344,-0.06881880769645957,0.04495913887214964,-1.5630273225196807,0.01951219512195122,410,8,402,-0.11433201827853921,-0.0002788585811671688,0.007805648365523665,-0.004017663754607467,0.3532423020975867,-0.10953033786463362,1,154,52,7.903846153846154,2.223409525698873,2.4179179668426514,0.9440048664104986
4919-3131,2023-01-16,2024-10-01,-0.02783610679224355,-0.017201986242334082,0.0679519002923611,-0.2208769305112018,0.026829268292682926,410,11,399,-0.024419416409451514,-5.9559552218174423e-05,0.012460151300850238,-0.004613745163394405,0.8487784680362996,-0.07275347269990906,1,85,46,8.934782608695652,-0.02945149940431793,9.359201431274414,-0.8310246038532347
4919-3680,2023-01-16,2024-10-01,-0.11610478280815022,-0.07305046360392806,0.06902981195294476,-1.0638591516021358,0.026829268292682926,410,11,399,-0.11948245572857563,-0.00029142062372823326,0.012139558024704455,-0.006487630615392939,0.5277701687084166,-0.13869995691628068,1,70,50,8.22,-0.18830990627976485,10.95145034790039,-0.759190949131172
4919-8374,2023-01-16,2024-10-01,-0.08870984568171687,-0.055496401701740944,0.06879742484929187,-0.7950406588936161,0.026829268292682926,410,11,399,-0.08899074401892725,-0.00021705059516811522,0.012259290844540704,-0.006049809278618243,0.6024411459952469,-0.09135004769810795,1,130,48,8.5625,-0.37005963185590046,9.778419494628906,-0.8137956026203055
4919-2881,2023-01-16,2024-10-01,0.07498254496055169,0.04544305124175471,0.055805836705419706,0.8240013970176996,0.03902439024390244,410,16,394,0.0748153803050518,0.00018247653732939465,0.01317354872683063,-0.00295568259400518,1.5502692725795904,-0.031497698388006645,1,50,62,6.629032258064516,-1.343206635850876,10.016362190246582,-0.8035088829483499
4919-6561,2023-01-16,2024-10-01,-0.024816011402868876,-0.015326549324826588,0.058653447447044114,-0.23405514134910813,0.036585365853658534,410,15,395,-0.022335467390716117,-5.447674973345394e-05,0.010310692084953188,-0.004538355093974717,0.8738079590047974,-0.08186352073278047,1,78,54,7.611111111111111,-0.2713582691738119,10.4257230758667,-0.7849002073228015
4919-3019,2023-01-16,2024-10-01,0.1198043795824236,0.07202385768617184,0.06833601503721867,1.0515639099797256,0.03902439024390244,410,16,394,0.1169145703874528,0.0002851574887498849,0.016317975798505358,-0.0032766600542871115,1.8109322550903646,-0.06747291748052175,1,121,60,6.85,-0.8720609261110611,9.746703147888184,-0.8151385489064197
4919-5536,2023-01-16,2024-10-01,-0.008839075524622491,-0.005442088417002149,0.0651917286000835,-0.05102048816638004,0.026829268292682926,410,11,399,-0.005411534385755682,-1.3198864355501662e-05,0.014415257223966445,-0.00443187469863207,0.966998686549814,-0.05437167812848187,1,66,48,8.5625,-0.2603667835786326,10.408883094787598,-0.785689139358025
4919-5443,2023-01-16,2024-10-01,0.004530322019265707,0.002782065052676184,0.07822780944442821,0.0748456422443912,0.03902439024390244,410,16,394,0.009526009373366798,2.3234169203333654e-05,0.01442106045235414,-0.005672075842674345,1.0430630085658346,-0.11014922371137092,1,87,55,7.472727272727273,-0.43335248556049316,9.066481590270996,-0.8424092397216534
4919-1235,2023-01-16,2024-10-01,-0.055821357176326865,-0.03468858324432353,0.049900413382155076,-0.6824724295197797,0.01951219512195122,410,8,402,-0.055408012323547175,-0.00013514149347206627,0.012832211378030478,-0.00415962377231029,0.6494621467527761,-0.0806275221738123,1,145,46,8.934782608695652,-0.8798353047516786,7.990339756011963,-0.8800506047903752
3131-6505,2023-01-16,2024-10-01,0.06534792503429138,0.039674022448646214,0.05029332942208735,0.7983314940717439,0.03902439024390244,410,16,394,0.06532463101565368,0.00015932836833086264,0.01037387508060783,-0.002188203701610252,1.6489801078429396,-0.029439192503018963,1,87,62,6.629032258064516,-46.30422683282325,159.72891235351562,-0.942001838400978
3131-2923,2023-01-16,2024-10-01,0.05661815834317376,0.034429417030259826,0.1295952919825453,0.3250344822345169,0.04878048780487805,410,20,390,0.06853335253224935,0.00016715451837133986,0.02007452570926398,-0.006659143233060605,1.205832342491155,-0.15610995488645252,1,42,70,5.871428571428571,114.00701452628472,268.5355224609375,0.8256165141663043
3131-3680,2023-01-16,2024-10-01,-0.12732798806637974,-0.08030244027274296,0.059394377188181975,-1.379343499412708,0.024390243902439025,410,10,400,-0.13329107821919028,-0.0003251001907785129,0.010658193869516252,-0.00599682542285882,0.4443265026896203,-0.15677141779416714,1,94,50,8.22,6.391952162326873,196.21546936035156,0.9110600928598409
3131-2881,2023-01-16,2024-10-01,-0.013396309157030823,-0.008255215071866127,0.03231819119064719,-0.24040178245388513,0.041463414634146344,410,17,393,-0.01264061037637295,-3.083075701554378e-05,0.005723463644876199,-0.002681451032665081,0.8850221143702883,-0.04950705540010347,1,56,58,7.086206896551724,45.49286307564641,129.76454162597656,0.9621145365662149
3131-2882,2023-01-16,2024-10-01,0.019261538573354834,0.011795247546002901,0.0545863761908245,0.24204593949639097,0.036585365853658534,410,15,395,0.02149638250243148,5.243020122544263e-05,0.011180085480213164,-0.0035659731634333173,1.1470291525552672,-0.04771003238869409,1,64,56,7.339285714285714,62.15025333456834,162.11331176757812,0.9402018293767848
3131-1785,2023-01-16,2024-10-01,0.1401408346488315,0.08394847642059984,0.09740227215013647,0.8758168195002084,0.041463414634146344,410,17,393,0.13879239985998715,0.00033851804843899305,0.019750615732086932,-0.004804099209402212,1.7046441667492456,-0.05444656425823924,1,46,58,7.086206896551724,42.191183779144936,188.84912109375,0.917907060719082
3131-6605,2023-01-16,2024-10-01,-0.04232808061670719,-0.0262327251759838,0.12051916461805517,-0.15963424657590183,0.03170731707317073,410,13,397,-0.03130152490921322,-7.634518270539811e-05,0.02001945486636116,-0.007879849680321845,0.8926391753612853,-0.2236183942752108,1,108,50,8.22,7.674075612180851,175.4609375,0.9295626990692606
2603-2303,2023-01-16,2024-10-01,0.01923147397361583,0.011776904072476802,0.053281968133956074,0.24618562363180047,0.03902439024390244,410,16,394,0.02134156494797204,5.205259743407815e-05,0.011324941082624718,-0.003074182545654297,1.1335036890109507,-0.08294606421337669,1,128,68,6.044117647058823,8.768019934528908,17.962072372436523,0.8336599607390488
6505-2923,2023-01-16,2024-10-01,-0.08303178973490534,-0.051883608741960456,0.10462978171244068,-0.45639183484200707,0.046341463414634146,410,19,391,-0.07769203572417613,-0.00018949277005896617,0.01470819117324917,-0.00700289545129236,0.78246523026236,-0.1419926611770529,1,67,70,5.871428571428571,-2.01878972119363,6.766816139221191,-0.716884040666829
6505-3680,2023-01-16,2024-10-01,-0.06978006366423643,-0.043485267561291556,0.0472857202394131,-0.9162970680234369,0.024390243902439025,410,10,400,-0.070493588865269,-0.00017193558259821708,0.007927178499288857,-0.00384013779123481,0.529306494223202,-0.07299400597718642,1,99,49,8.387755102040817,-0.12166302743481597,5.1078386306762695,-0.8503214918056136
6505-2467,2023-01-16,2024-10-01,-0.000470295779802073,-0.00028908604485258316,0.039836212207905196,0.012674151034040555,0.041463414634146344,410,17,393,0.0008214482926996152,2.0035324212185736e-06,0.006630763691850006,-0.0026023612667151275,1.007340813480346,-0.03779771748936134,1,67,60,6.85,-0.1525729590934332,3.4061684608459473,-0.9363998526016999
6505-2881,2023-01-16,2024-10-01,-0.008094088346696176,-0.004982691044929588,0.042297594495642,-0.09716207918289453,0.04390243902439024,410,18,392,-0.006686452827416381,-1.6308421530283857e-05,0.007495391230098902,-0.0027231441340230126,0.9527804534141552,-0.05691381081492175,1,57,70,5.871428571428571,-0.8844400469435945,3.867159128189087,-0.917197653013233
6505-2882,2023-01-16,2024-10-01,0.08547945666440379,0.051705770922087946,0.06351866808948241,0.8251007896076246,0.05121951219512195,410,21,389,0.0852691044053063,0.00020797342537879585,0.011473526006076661,-0.003177039626985788,1.547738148875695,-0.04597696470003654,1,63,70,5.871428571428571,-1.202605946280977,4.385528564453125,-0.8920979979338816
6505-5536,2023-01-16,2024-10-01,-0.015002400562409911,-0.009247829165696423,0.04029445346655821,-0.21044948968346894,0.046341463414634146,410,19,391,-0.013796739441808328,-3.365058400441056e-05,0.006401036803218486,-0.0030092541933991017,0.8981162141468515,-0.03651330470923708,1,89,64,6.421875,-0.17870351618168318,3.4458730220794678,-0.9348564994356441
2923-8070,2023-01-16,2024-10-01,-0.00892832910824967,-0.005497135687147176,0.1104822443648016,0.005743948356133555,0.036585365853658534,410,15,395,0.001032491132616947,2.5182710551632853e-06,0.02237066251784563,-0.007117605247554628,1.0030864168037705,-0.12222296941063748,1,78,62,6.629032258064516,0.33027208226402993,2.0239994525909424,0.8104436082327684
2923-1225,2023-01-16,2024-10-01,-0.02090326108978404,-0.012900111200499416,0.07388323803204985,-0.13831993664708567,0.03902439024390244,410,16,394,-0.016627004641224685,-4.055366985664557e-05,0.012445443961245473,-0.004690306696112006,0.9229353971809677,-0.1360481286855384,1,44,62,6.629032258064516,0.07969652955534066,2.1977550983428955,0.7715994909461564
2923-1231,2023-01-16,2024-10-01,-0.18743210269896546,-0.1197689801465777,0.08454844027342291,-1.4654080453369167,0.02926829268292683,410,12,398,-0.2015800217655488,-0.0004916585896720702,0.010083380552008747,-0.0067204289247844535,0.3751018225496729,-0.18933558879882573,1,75,60,6.85,0.308998176972674,2.0465450286865234,0.8056863686069733
2923-3680,2023-01-16,2024-10-01,-0.038610839444108244,-0.023911317089621492,0.1323394723787074,-0.11730868113875745,0.04390243902439024,410,18,392,-0.025258227288140978,-6.160543241009995e-05,0.01901166971684951,-0.007066697734450618,0.931264197449883,-0.13915019533372952,1,63,70,5.871428571428571,0.039409854670578635,2.1886141300201416,0.77377310399424
2923-2467,2023-01-16,2024-10-01,0.09621351365853607,0.05808588876481296,0.0984867664763965,0.6224797591766141,0.046341463414634146,410,19,391,0.09974391927820393,0.00024327785189805838,0.017925111495742673,-0.005351848869797928,1.4141618333103891,-0.11176594173030807,1,55,64,6.421875,0.046524253163757426,2.0631303787231445,0.802134945879861
2923-2880,2023-01-16,2024-10-01,-0.028008752811823377,-0.01730926479333557,0.04543297638913119,-0.3615708164559846,0.03902439024390244,410,16,394,-0.026726856073364648,-6.518745383747475e-05,0.00783202691329643,-0.003455438333775172,0.8242108559181578,-0.051091821329791065,1,70,60,6.85,1.4104595050656314,2.082791328430176,0.7978671130852524
2923-1609,2023-01-16,2024-10-01,0.1003125431857537,0.06051591533761392,0.09494800500102848,0.6656308364770431,0.03414634146341464,410,14,396,0.10282591744512315,0.00025079492059786133,0.022040515187728617,-0.005414244610080987,1.4997825903332833,-0.0751009765430255,1,97,52,7.903846153846154,0.24312301887062027,2.389096736907959,0.7223857271500007
2923-8374,2023-01-16,2024-10-01,0.10626678887647825,0.06403956418155766,0.09296059750724606,0.7141776610561023,0.046341463414634146,410,19,391,0.10801609785802424,0.00026345389721469325,0.016326342677207367,-0.004701963093230599,1.5342454259976066,-0.1172747399900611,1,44,62,6.629032258064516,0.07258580344182476,2.1733577251434326,0.7773672791742094
2923-9917,2023-01-16,2024-10-01,-0.16399661711516883,-0.10425085585627622,0.09251684655490139,-1.1430193512157931,0.03170731707317073,410,13,397,-0.17205120567278942,-0.00041963708700680345,0.014730956103652715,-0.00741946193918928,0.52675151862202,-0.17086320020953027,1,98,62,6.629032258064516,0.2379808930191147,2.0163016319274902,0.81204940791838
2923-2881,2023-01-16,2024-10-01,0.07019166341735693,0.042576863489048614,0.07827465014486996,0.5717434719609011,0.04390243902439024,410,18,392,0.07281245356565336,0.00017759135016013014,0.015099995500149411,-0.0043258144660225225,1.365914774610227,-0.07853084236213692,1,50,64,6.421875,0.2901887476822964,1.845468282699585,0.8453943941550685
2923-00631L,2023-01-16,2024-10-01,-0.12795107325329452,-0.08070610226639162,0.11856876370597808,-0.6492441584672566,0.04390243902439024,410,18,392,-0.125245363719223,-0.00030547649687615367,0.014385338422169701,-0.007388104909966877,0.6739942493698383,-0.24084159506584135,1,62,70,5.871428571428571,0.06174505043922635,2.016052007675171,0.8121013367036507
2923-8028,2023-01-16,2024-10-01,0.00987251839077104,0.006056496306360131,0.08834134376527966,0.11255153602826858,0.05365853658536585,410,22,388,0.01617702822852876,3.945616641104576e-05,0.012289449710017915,-0.005083817307837309,1.063641265013949,-0.12245145572639893,1,53,72,5.708333333333333,0.11120134619979449,2.2000248432159424,0.7710575890103019
2923-2317,2023-01-16,2024-10-01,-0.07009790110743139,-0.043686156654644176,0.10116697691862848,-0.3897379529200648,0.041463414634146344,410,17,393,-0.06414972341200341,-0.0001564627400292766,0.01267236247888821,-0.006212886345624511,0.770549575535115,-0.18032294087450562,1,51,62,6.629032258064516,0.0745065776749649,2.07716703414917,0.7990945141489343
2923-2882,2023-01-16,2024-10-01,-0.13551366224596229,-0.08561437535963343,0.0957984959169839,-0.8851668779918469,0.02926829268292683,410,12,398,-0.13796443958068272,-0.0003364986331236164,0.013673891467585539,-0.0062927320248272745,0.5432414495658133,-0.18425965697262503,1,59,60,6.85,0.4094117784150691,1.8022677898406982,0.8531665311877097
2923-2504,2023-01-16,2024-10-01,0.03841748585946851,0.02344093980766766,0.06797638744143139,0.37495478124274423,0.03902439024390244,410,16,394,0.04146868772990997,0.00010114314080465846,0.013065917159314266,-0.004655166300531064,1.247447227044518,-0.0973904551286301,1,74,52,7.903846153846154,0.2691664224717348,2.1916394233703613,0.7730554769243173
2923-3583,2023-01-16,2024-10-01,0.017913525807814613,0.010972572332386936,0.11406322107261746,0.15244404241113776,0.03170731707317073,410,13,397,0.028290420592878895,6.900102583628999e-05,0.02535733360567918,-0.007008253866998848,1.093877415182117,-0.1400407921797684,1,69,56,7.339285714285714,0.023085894646716044,2.2970504760742188,0.7469781713286129
2923-2312,2023-01-16,2024-10-01,-0.0023857158958827283,-0.0014670172548995404,0.05607851080506519,0.0023933696400079666,0.05121951219512195,410,21,389,0.00021836828626689564,5.326055762607211e-07,0.007010562110160078,-0.0035854496591974333,1.0014854638243056,-0.07622033352991608,1,54,62,6.629032258064516,0.8448827286192687,2.2540414333343506,0.757874719808763
2923-3030,2023-01-16,2024-10-01,-0.03251173469110729,-0.02010992049174284,0.1467585356221608,-0.06329622375843286,0.04878048780487805,410,20,390,-0.015113480376079735,-3.686214725873106e-05,0.019451216457877306,-0.009184950216673315,0.9626031516488877,-0.2309589237929891,1,37,64,6.421875,0.07171197307356227,1.983341932296753,0.8188211747342808
